t,rpm,speed_kmh,throttle,brake,gear,body_height,steer,travel_FL,travel_FR,travel_RL,travel_RR,dampvel_FL,dampvel_FR,dampvel_RL,dampvel_RR
5.3,8336.548,54.9384,1,0,6,0.4924,0,0,0,0,0,0,0,0,0
5.3167,8384.2813,56.0507,1,0,6,0.4924,0,0,0,0,0,0,0,0,0
5.3333,8430.6098,57.1731,1,0,6,0.4923,0,0,0,0,0,0,0,0,0
5.35,8475.5566,58.3048,1,0,6,0.4922,0,0,0,0,0,0,0,0,0
5.3667,8519.0095,59.4451,1,0,6,0.492,0,0,0,0,0,0,0,0,0
5.3833,8561.0258,60.5919,1,0,6,0.4919,0,0,0,0,0,0,0,0,0
5.4,8601.6746,61.7449,1,0,6,0.4917,0,0,0,0,0,0,0,0,0
5.4167,8641.0326,62.9025,1,0,6,0.4915,0,0,0,0,0,0,0,0,0
5.4333,8679.1796,64.0642,1,0,6,0.4914,0,0,0,0,0,0,0,0,0
5.45,8716.1919,65.2294,1,0,6,0.4913,0,0,0,0,0,0,0,0,0
5.4667,8752.1373,66.399,1,0,6,0.4912,0,0,0,0,0,0,0,0,0
5.4833,8787.0723,67.5708,1,0,6,0.4912,0,0,0,0,0,0,0,0,0
5.5,8820.8847,68.7425,1,0,6,0.4912,0,0,0,0,0,0,0,0,0
5.5167,8853.534,69.913,1,0,6,0.4913,0,0,0,0,0,0,0,0,0
5.5333,8885.0754,71.0843,1,0,6,0.4916,0,0,0,0,0,0,0,0,0
5.55,8915.5754,72.2596,1,0,6,0.4919,0,0,0,0,0,0,0,0,0
5.5667,8945.1061,73.4407,1,0,6,0.4924,0,0,0,0,0,0,0,0,0
5.5833,8973.7397,74.6292,1,0,6,0.493,0,0,0,0,0,0,0,0,0
5.6,9001.5434,75.8258,1,0,6,0.4936,0,0,0,0,0,0,0,0,0
5.6167,9028.5752,77.0305,1,0,6,0.4943,0,0,0,0,0,0,0,0,0
5.6333,9054.8786,78.2429,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
5.65,9080.4122,79.4633,1,0,6,0.4953,0,0,0,0,0,0,0,0,0
5.6667,9105.0433,80.6914,1,0,6,0.4957,0,0,0,0,0,0,0,0,0
5.6833,9128.821,81.9274,1,0,6,0.4959,0,0,0,0,0,0,0,0,0
5.7,9151.8036,83.1705,1,0,6,0.4959,0,0,0,0,0,0,0,0,0
5.7167,9174.0541,84.4198,1,0,6,0.4958,0,0,0,0,0,0,0,0,0
5.7333,9195.6356,85.675,1,0,6,0.4955,0,0,0,0,0,0,0,0,0
5.75,9216.6033,86.9385,1,0,6,0.4952,0,0,0,0,0,0,0,0,0
5.7667,9236.9956,88.2101,1,0,6,0.495,0,0,0,0,0,0,0,0,0
5.7833,9256.8529,89.4889,1,0,6,0.4947,0,0,0,0,0,0,0,0,0
5.8,9276.0885,90.7765,1,0,6,0.4945,0,0,0,0,0,0,0,0,0
5.8167,9294.6133,92.0741,1,0,6,0.4943,0,0,0,0,0,0,0,0,0
5.8333,9312.4619,93.38,1,0,6,0.4942,0,0,0,0,0,0,0,0,0
5.85,9329.6865,94.6945,1,0,6,0.4941,0,0,0,0,0,0,0,0,0
5.8667,9346.345,96.0177,1,0,6,0.494,0,0,0,0,0,0,0,0,0
5.8833,9362.4983,97.3495,1,0,6,0.494,0,0,0,0,0,0,0,0,0
5.9,9378.2054,98.69,1,0,6,0.494,0,0,0,0,0,0,0,0,0
5.9167,9393.5148,100.0385,1,0,6,0.494,0,0,0,0,0,0,0,0,0
5.9333,9408.4556,101.3947,1,0,6,0.4941,0,0,0,0,0,0,0,0,0
5.95,9423.0341,102.7589,1,0,6,0.4941,0,0,0,0,0,0,0,0,0
5.9667,9437.0595,104.1311,1,0,6,0.4941,0,0,0,0,0,0,0,0,0
5.9833,9450.566,105.5116,1,0,6,0.4942,0,0,0,0,0,0,0,0,0
6,9463.5919,106.9004,1,0,6,0.4943,0,0,0,0,0,0,0,0,0
6.0167,9476.178,108.2978,1,0,6,0.4944,0,0,0,0,0,0,0,0,0
6.0333,9488.3645,109.7038,1,0,6,0.4945,0,0,0,0,0,0,0,0,0
6.05,9500.1896,111.1189,1,0,6,0.4947,0,0,0,0,0,0,0,0,0
6.0667,9511.6871,112.5427,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.0833,9522.8801,113.9752,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.1,9533.7824,115.4165,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.1167,9544.4026,116.8664,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.1333,9554.7476,118.3243,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.15,9564.7414,119.7907,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.1667,9574.369,121.2655,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.1833,9583.6442,122.7481,1,0,6,0.4948,0,0,0,0,0,0,0,0,0
6.2,9592.5823,124.2373,1,0,6,0.4949,0,0,0,0,0,0,0,0,0
6.2167,9601.201,125.7326,1,0,6,0.495,0,0,0,0,0,0,0,0,0
6.2333,9609.5207,127.2343,1,0,6,0.4951,0,0,0,0,0,0,0,0,0
6.25,9617.5643,128.7424,1,0,6,0.4953,0,0,0,0,0,0,0,0,0
6.2667,9625.357,130.2575,1,0,6,0.4955,0,0,0,0,0,0,0,0,0
6.2833,9632.9249,131.7796,1,0,6,0.4957,0,0,0,0,0,0,0,0,0
6.3,9640.2937,133.309,1,0,6,0.496,0,0,0,0,0,0,0,0,0
6.3167,9647.4852,134.8447,1,0,6,0.4963,0,0,0,0,0,0,0,0,0
6.3333,9654.5103,136.3862,1,0,6,0.4965,0,0,0,0,0,0,0,0,0
6.35,9661.3724,137.9335,1,0,6,0.4967,0,0,0,0,0,0,0,0,0
6.3667,9668.0703,139.4867,1,0,6,0.4969,0,0,0,0,0,0,0,0,0
6.3833,9674.5712,141.0457,1,0,6,0.4971,0,0,0,0,0,0,0,0,0
6.4,9680.8402,142.6106,1,0,6,0.4973,0,0,0,0,0,0,0,0,0
6.4167,9686.8951,144.1813,1,0,6,0.4975,0,0,0,0,0,0,0,0,0
6.4333,9692.7527,145.7577,1,0,6,0.4977,0,0,0,0,0,0,0,0,0
6.45,9698.4274,147.3397,1,0,6,0.4979,0,0,0,0,0,0,0,0,0
6.4667,9703.9316,148.9272,1,0,6,0.4981,0,0,0,0,0,0,0,0,0
6.4833,9709.2752,150.5202,1,0,6,0.4982,0,0,0,0,0,0,0,0,0
6.5,9714.4657,152.1187,1,0,6,0.4984,0,0,0,0,0,0,0,0,0
6.5167,9719.509,153.7226,1,0,6,0.4986,0,0,0,0,0,0,0,0,0
6.5333,9724.4089,155.3319,1,0,6,0.4988,0,0,0,0,0,0,0,0,0
6.55,9729.1681,156.9466,1,0,6,0.4991,0,0,0,0,0,0,0,0,0
6.5667,9733.7818,158.5665,1,0,6,0.4993,0,0,0,0,0,0,0,0,0
6.5833,9738.2456,160.1918,1,0,6,0.4996,0,0,0,0,0,0,0,0,0
6.6,9742.5668,161.8222,1,0,6,0.4999,0,0,0,0,0,0,0,0,0
6.6167,9746.7523,163.4577,1,0,6,0.5002,0,0,0,0,0,0,0,0,0
6.6333,9750.8084,165.0984,1,0,6,0.5006,0,0,0,0,0,0,0,0,0
6.65,9754.7406,166.7441,1,0,6,0.501,0,0,0,0,0,0,0,0,0
6.6667,9758.5539,168.3948,1,0,6,0.5014,0,0,0,0,0,0,0,0,0
6.6833,9762.2525,170.0506,1,0,6,0.5019,0,0,0,0,0,0,0,0,0
6.7,9765.8399,171.7112,1,0,6,0.5024,0,0,0,0,0,0,0,0,0
6.7167,9769.3158,173.3769,1,0,6,0.5029,0,0,0,0,0,0,0,0,0
6.7333,9772.6808,175.0442,1,0,6,0.5036,0,0,0,0,0,0,0,0,0
6.75,9775.9374,176.7063,1,0,6,0.5042,0,0,0,0,0,0,0,0,0
6.7667,9779.0848,178.5542,1,0,6,0.505,0,0,0,0,0,0,0,0,0
6.7833,9782.1037,180.5352,1,0,6,0.506,0,0,0,0,0,0,0,0,0
6.8,9785.0404,182.5257,1,0,6,0.5068,0,0,0,0,0,0,0,0,0
6.8167,9787.9207,184.6245,1,0,6,0.5074,0,0,0,0,0,0,0,0,0
6.8333,9790.5698,186.7453,1,0,6,0.5077,0,0,0,0,0,0,0,0,0
6.85,9793.0058,188.7837,1,0,6,0.5077,0,0,0,0,0,0,0,0,0
6.8667,9795.2514,190.7365,1,0,6,0.5076,0,0,0,0,0,0,0,0,0
6.8833,9797.2539,192.6071,1,0,6,0.507,0,0,0,0,0,0,0,0,0
6.9,9799.0343,194.4077,1,0,6,0.5062,0,0,0,0,0,0,0,0,0
6.9167,9800.4537,196.1666,1,0,6,0.505,0,0,0,0,0,0,0,0,0
6.9333,9801.2874,197.951,1,0,6,0.5035,0,0,0,0,0,0,0,0,0
6.95,9801.1998,199.7187,1,0,6,0.5017,0,0,0,0,0,0,0,0,0
6.9667,9799.8107,201.3232,1,0,6,0.4992,0,0,0,0,0,0,0,0,0
6.9833,9797.0476,202.9491,1,0,6,0.4972,0,0,0,0,0,0,0,0,0
7,9794.0594,204.5316,1,0,6,0.4971,0,0,0,0,0,0,0,0,0
7.0167,9790.1425,206.0831,1,0,6,0.5001,0,0,0,0,0,0,0,0,0
7.0333,9779.5501,207.7401,1,0,6,0.5063,0,0,0,0,0,0,0,0,0
7.05,9766.7345,209.4994,1,0,6,0.5152,0,0,0,0,0,0,0,0,0
7.0667,9755.3892,211.2971,1,0,6,0.526,0,0,0,0,0,0,0,0,0
7.0833,9749.9283,213.2248,1,0,6,0.5374,0,0,0,0,0,0,0,0,0
7.1,9749.7069,215.0608,1,0,6,0.5486,0,0,0,0,0,0,0,0,0
7.1167,9750.8213,216.936,1,0,6,0.5593,0,0,0,0,0,0,0,0,0
7.1333,9752.4784,218.8105,1,0,6,0.57,0,0,0,0,0,0,0,0,0
7.15,9754.4863,220.7227,1,0,6,0.5808,0,0,0,0,0,0,0,0,0
7.1667,9756.7746,222.665,1,0,6,0.5916,0,0,0,0,0,0,0,0,0
7.1833,9759.3645,224.5338,1,0,6,0.6027,0,0,0,0,0,0,0,0,0
7.2,9762.08,226.4209,1,0,6,0.6141,0,0,0,0,0,0,0,0,0
7.2167,9764.792,228.324,1,0,6,0.6258,0,0,0,0,0,0,0,0,0
7.2333,9767.4991,230.2706,1,0,6,0.6383,0,0,0,0,0,0,0,0,0
7.25,9770.1956,232.2641,1,0,6,0.6515,0,0,0,0,0,0,0,0,0
7.2667,9772.9194,234.2455,1,0,6,0.6654,0,0,0,0,0,0,0,0,0
7.2833,9775.9572,236.183,1,0,6,0.6797,0,0,0,0,0,0,0,0,0
7.3,9778.9868,238.1134,1,0,6,0.6942,0,0,0,0,0,0,0,0,0
7.3167,9781.5988,240.0474,1,0,6,0.7087,0,0,0,0,0,0,0,0,0
7.3333,9783.8876,241.9709,1,0,6,0.7226,0,0,0,0,0,0,0,0,0
7.35,9681.4695,243.8489,1,0,6,0.7357,0,0,0,0,0,0,0,0,0
7.3667,9580.8468,245.6775,1,0,6,0.7477,0,0,0,0,0,0,0,0,0
7.3833,9482.0147,247.4336,1,0,6,0.7585,0,0,0,0,0,0,0,0,0
7.4,9385.0011,249.0771,1,0,6,0.7677,0,0,0,0,0,0,0,0,0
7.4167,9289.8397,250.6328,1,0,6,0.7753,0,0,0,0,0,0,0,0,0
7.4333,9196.4353,252.1543,1,0,6,0.7812,0,0,0,0,0,0,0,0,0
7.45,9104.6698,253.6108,1,0,6,0.7855,0,0,0,0,0,0,0,0,0
7.4667,9014.5247,254.9789,1,0,6,0.7884,0,0,0,0,0,0,0,0,0
7.4833,8926.253,256.3245,1,0,6,0.7905,0,0,0,0,0,0,0,0,0
7.5,8848.4269,257.6143,1,0,6,0.7922,0,0,0,0,0,0,0,0,0
7.5167,8787.9197,258.9168,1,0,6,0.7943,0,0,0,0,0,0,0,0,0
7.5333,8730.6734,260.2849,1,0,6,0.7968,0,0,0,0,0,0,0,0,0
7.55,8672.7918,261.7561,1,0,6,0.7998,0,0,0,0,0,0,0,0,0
7.5667,8614.6005,263.2822,1,0,6,0.8031,0,0,0,0,0,0,0,0,0
7.5833,8633.535,264.8474,1,0,6,0.8065,0,0,0,0,0,0,0,0,0
7.6,8664.362,266.4211,1,0,6,0.8102,0,0,0,0,0,0,0,0,0
7.6167,8700.6626,267.909,1,0,6,0.8139,0,0,0,0,0,0,0,0,0
7.6333,8736.7084,269.4948,1,0,6,0.818,0,0,0,0,0,0,0,0,0
7.65,8771.8357,271.1983,1,0,6,0.8228,0,0,0,0,0,0,0,0,0
7.6667,8806.1409,272.9793,1,0,6,0.8287,0,0,0,0,0,0,0,0,0
7.6833,8839.0002,274.9118,1,0,6,0.836,0,0,0,0,0,0,0,0,0
7.7,8870.55,276.8935,1,0,6,0.8449,0,0,0,0,0,0,0,0,0
7.7167,8900.8259,278.8832,1,0,6,0.8558,0,0,0,0,0,0,0,0,0
7.7333,8929.7368,280.7889,1,0,6,0.8689,0,0,0,0,0,0,0,0,0
7.75,8957.2533,282.5962,1,0,6,0.8845,0,0,0,0,0,0,0,0,0
7.7667,8983.4276,284.4428,1,0,6,0.9026,0,0,0,0,0,0,0,0,0
7.7833,9008.4736,286.2728,1,0,6,0.923,0,0,0,0,0,0,0,0,0
7.8,9032.6066,288.0359,1,0,6,0.9453,0,0,0,0,0,0,0,0,0
7.8167,9056.086,289.7854,1,0,6,0.9689,0,0,0,0,0,0,0,0,0
7.8333,9079.1219,291.5511,1,0,6,0.993,0,0,0,0,0,0,0,0,0
7.85,8965.875,293.3188,1,0,6,1.0171,0,0,0,0,0,0,0,0,0
7.8667,8854.7856,295.0823,1,0,6,1.0408,0,0,0,0,0,0,0,0,0
7.8833,8886.5709,296.838,1,0,6,1.0637,0,0,0,0,0,0,0,0,0
7.9,8917.3687,298.5845,1,0,6,1.0859,0,0,0,0,0,0,0,0,0
7.9167,8947.2096,300.3214,1,0,6,1.1075,0,0,0,0,0,0,0,0,0
7.9333,8976.1232,302.048,1,0,6,1.1284,0,0,0,0,0,0,0,0,0
7.95,9004.1384,303.7632,1,0,6,1.1487,0,0,0,0,0,0,0,0,0
7.9667,9031.2832,305.4663,1,0,6,1.1685,0,0,0,0,0,0,0,0,0
7.9833,9057.5846,307.1571,1,0,6,1.1879,0,0,0,0,0,0,0,0,0
8,9083.0687,308.8347,1,0,6,1.2068,0,0,0,0,0,0,0,0,0
8.0167,9107.761,310.4926,1,0,6,1.2253,0,0,0,0,0,0,0,0,0
8.0333,9131.6861,312.1157,1,0,6,1.2437,0,0,0,0,0,0,0,0,0
8.05,9154.8678,313.7023,1,0,6,1.2621,0,0,0,0,0,0,0,0,0
8.0667,9177.3292,315.2648,1,0,6,1.2806,0,0,0,0,0,0,0,0,0
8.0833,9199.0927,316.7872,1,0,6,1.2996,0,0,0,0,0,0,0,0,0
8.1,9062.7184,318.283,1,0,6,1.3191,0,0,0,0,0,0,0,0,0
8.1167,8929.7758,319.7475,1,0,6,1.3395,0,0,0,0,0,0,0,0,0
8.1333,8800.2102,321.1719,1,0,6,1.3609,0,0,0,0,0,0,0,0,0
8.15,8673.98,322.5627,1,0,6,1.3837,0,0,0,0,0,0,0,0,0
8.1667,8551.0138,323.932,1,0,6,1.408,0,0,0,0,0,0,0,0,0
8.1833,8431.2114,325.2799,1,0,6,1.4337,0,0,0,0,0,0,0,0,0
8.2,8314.4703,326.6172,1,0,6,1.4608,0,0,0,0,0,0,0,0,0
8.2167,8363.044,327.953,1,0,6,1.4893,0,0,0,0,0,0,0,0,0
8.2333,8410.1085,329.2819,1,0,6,1.5191,0,0,0,0,0,0,0,0,0
8.25,8455.7106,330.5995,1,0,6,1.55,0,0,0,0,0,0,0,0,0
8.2667,8499.8958,331.9121,1,0,6,1.5821,0,0,0,0,0,0,0,0,0
8.2833,8542.7081,333.223,1,0,6,1.6153,0,0,0,0,0,0,0,0,0
8.3,8584.1902,334.5312,1,0,6,1.6494,0,0,0,0,0,0,0,0,0
8.3167,8624.3833,335.8405,1,0,6,1.6844,0,0,0,0,0,0,0,0,0
8.3333,8663.3276,337.1413,1,0,6,1.7202,0,0,0,0,0,0,0,0,0
8.35,8701.0619,338.4393,1,0,6,1.7565,0,0,0,0,0,0,0,0,0
8.3667,8737.6237,339.7205,1,0,6,1.7934,0,0,0,0,0,0,0,0,0
8.3833,8773.0494,340.9899,1,0,6,1.8307,0,0,0,0,0,0,0,0,0
8.4,8807.3745,342.2482,1,0,6,1.8684,0,0,0,0,0,0,0,0,0
8.4167,8840.633,343.4852,1,0,6,1.9062,0,0,0,0,0,0,0,0,0
8.4333,8872.8581,344.696,1,0,6,1.9442,0,0,0,0,0,0,0,0,0
8.45,8904.082,345.8805,1,0,6,1.9824,0,0,0,0,0,0,0,0,0
8.4667,8934.3356,347.0377,1,0,6,2.0208,0,0,0,0,0,0,0,0,0
8.4833,8963.6493,348.1661,1,0,6,2.0593,0,0,0,0,0,0,0,0,0
8.5,8992.0521,349.2645,1,0,6,2.098,0,0,0,0,0,0,0,0,0
8.5167,9019.5725,350.3275,1,0,6,2.1369,0,0,0,0,0,0,0,0,0
8.5333,9046.2377,351.3565,1,0,6,2.1759,0,0,0,0,0,0,0,0,0
8.55,9072.0744,352.3603,1,0,6,2.2149,0,0,0,0,0,0,0,0,0
8.5667,9097.1083,353.3434,1,0,6,2.2538,0,0,0,0,0,0,0,0,0
8.5833,9121.3644,354.308,1,0,6,2.2924,0,0,0,0,0,0,0,0,0
8.6,9144.8668,355.2549,1,0,6,2.3306,0,0,0,0,0,0,0,0,0
8.6167,9167.6389,356.1856,1,0,6,2.3683,0,0,0,0,0,0,0,0,0
8.6333,9189.7035,357.1035,1,0,6,2.4054,0,0,0,0,0,0,0,0,0
8.65,9211.0826,358.0151,1,0,6,2.4416,0,0,0,0,0,0,0,0,0
8.6667,9231.7973,358.9215,1,0,6,2.4767,0,0,0,0,0,0,0,0,0
8.6833,9251.8684,359.8157,1,0,6,2.5105,0,0,0,0,0,0,0,0,0
8.7,9271.3159,360.6938,1,0,6,2.5427,0,0,0,0,0,0,0.0002,0,0
8.7167,9290.1591,361.5557,1,0,6,2.5733,0,0,0,0,0,0.0001,0.0013,0,0
8.7333,9308.4168,362.4042,1,0,6,2.6021,0,0,0.0001,0,0,0.0014,0.0016,0,0
8.75,9326.1072,363.2406,1,0,6,2.6289,0,0.0001,0.0001,0,0,0.0015,0.0016,0,0
8.7667,9343.248,364.0662,1,0,6,2.6536,0,0.0001,0.0001,0,0,0.0016,0.0015,0,0
8.7833,9359.8562,364.8827,1,0,6,2.6761,0,0.0001,0.0001,0,0,0.0015,0.0013,0,0
8.8,9375.9483,365.6911,1,0,6,2.6961,0,0.0001,0.0001,0,0,0.0015,0.0011,0,0
8.8167,9391.5405,366.4925,1,0,6,2.7137,0,0.0002,0.0002,0,0,0.0014,0.001,0,0
8.8333,9406.6481,367.2875,1,0,6,2.7287,0,0.0002,0.0002,0,0,0.0014,0.001,0,0
8.85,9421.2864,368.077,1,0,6,2.7409,0,0.0002,0.0002,0,0,0.001,0.0009,0,0
8.8667,9435.4698,368.8611,1,0,6,2.7504,0,0.0002,0.0002,0,0,0.0009,0.0008,0,0
8.8833,9449.2125,369.6403,1,0,6,2.757,0,0.0002,0.0002,0,0,0.0008,-0.0002,0,0
8.9,9462.5282,370.4147,1,0,6,2.7607,0,0.0002,0.0002,0,0,0.0007,-0.0002,0,0
8.9167,9475.4302,371.1833,1,0,6,2.7614,0,0.0002,0.0002,0,0,-0.0003,-0.0001,0,0
8.9333,9487.9313,371.9466,1,0,6,2.759,0,0.0002,0.0002,0,0,-0.0007,0,0,0
8.95,9500.044,372.7054,1,0,6,2.7536,0,0.0002,0.0002,0,0,-0.0007,0.0001,0,0
8.9667,9511.7803,373.4601,1,0,6,2.745,0,0.0002,0.0002,0,0,-0.0006,0.0001,0,0
8.9833,9523.1519,374.2114,1,0,6,2.7333,0,0.0002,0.0002,0,0,-0.0006,0.0002,0,0
9,9534.1702,374.9595,1,0,6,2.7185,0,0.0002,0.0002,0,0,-0.0005,0.0003,0,0
9.0167,9544.8462,375.705,1,0,6,2.7004,0,0.0002,0.0002,0,0,-0.0005,0.0003,0,0
9.0333,9555.1904,376.4478,1,0,6,2.6793,0,0.0002,0.0002,0,0,-0.0004,0.0004,0,0
9.05,9565.2133,377.1879,1,0,6,2.6549,0,0.0002,0.0002,0,0,-0.0004,0.0004,0,0
9.0667,9574.9247,377.9257,1,0,6,2.6273,0,0.0001,0.0002,0,0,-0.0003,0.0005,0,0
9.0833,9584.3344,378.6616,1,0,6,2.5966,0,0.0001,0.0002,0,0,-0.0003,0.0005,0,0
9.1,9593.4516,379.3955,1,0,6,2.5628,0,0.0001,0.0002,0,0,-0.0002,0.0005,0,0
9.1167,9602.2856,380.1277,1,0,6,2.5258,0,0.0001,0.0003,0,0,-0.0002,0.0002,0,0
9.1333,9610.8452,380.858,1,0,6,2.4857,0,0.0001,0.0002,0,0,-0.0001,-0.0003,0,0
9.15,9619.1387,381.5866,1,0,6,2.4425,0,0.0001,0.0002,0,0,0,-0.0003,0,0
9.1667,9627.1746,382.3135,1,0,6,2.3963,0,0.0001,0.0002,0,0,0,-0.0003,0,0
9.1833,9634.9608,383.0387,1,0,6,2.347,0,0.0001,0.0002,0,0,0.0001,-0.0004,0,0
9.2,9642.505,383.7621,1,0,6,2.2947,0,0.0001,0.0002,0,0,0.0001,-0.0004,0,0
9.2167,9649.8149,384.4836,1,0,6,2.2394,0,0.0001,0.0002,0,0,0.0002,-0.0004,0,0
9.2333,9656.8976,385.203,1,0,6,2.1812,0,0.0001,0.0002,0,0,0.0003,-0.0004,0,0
9.25,9663.7603,385.9202,1,0,6,2.12,0,0.0001,0.0002,0,0,0.0003,-0.0004,0,0
9.2667,9670.4097,386.5984,1,0,6,2.0561,0,0.0002,0.0002,0,0,0.0005,-0.0005,0,0
9.2833,9676.8525,387.1013,1,0,6,1.9901,0,0.0002,0.0002,0,0,0.0009,-0.0011,0,0
9.3,9683.0951,387.353,1,0,6,1.9248,0,0.0002,0.0001,0,0,0.0016,-0.0024,0,0
9.3167,9689.1438,387.4646,1,0,6,1.862,0,0.0002,0.0001,0,0,-0.0018,-0.003,0,0
9.3333,9695.0045,387.4507,1,0,6,1.8038,0,0.0001,0,0,0,-0.0023,-0.0035,0,0
9.35,9700.6831,387.3545,1,0,6,1.7517,0,0.0001,0,0,0,-0.0032,-0.0017,0,0
9.3667,9706.1853,387.1666,1,0,6,1.7073,0,0,0,0,0,-0.0036,0,0,0
9.3833,9517.9939,386.9077,1,0,6,1.6727,0,0,0,0,0,-0.001,0,0,0
9.4,9337.1042,386.6495,1,0,6,1.649,0,0,0,0,0,0,0,0,0
9.4167,9163.3266,386.4085,1,0,6,1.6367,0,0,0,0,0,0,0,0,0
9.4333,8996.4596,386.2377,1,0,6,1.6363,0,0,0,0,0,0,0,0,0
9.45,8836.2103,386.2277,1,0,6,1.6473,0,0,0,0,0,0,0,0,0
9.4667,8681.9911,386.5099,1,0,6,1.6684,0,0,0,0,0,0,0,0,0
9.4833,8532.8265,387.1699,1,0,6,1.6972,0,0,0,0,0,0,0,0,0
9.5,8387.4332,388.1609,1,0,6,1.7301,0,0,0,0,0,0,0,0,0
9.5167,8433.7398,389.324,1,0,6,1.7657,0,0,0,0,0,0,0,0,0
9.5333,8478.6077,390.6006,1,0,6,1.8034,0,0,0,0,0,0,0,0,0
9.55,8522.0815,391.9534,1,0,6,1.843,0,0,0,0,0,0,0,0,0
9.5667,8564.2044,393.3688,1,0,6,1.8843,0,0,0,0,0,0,0,0,0
9.5833,8605.0186,394.838,1,0,6,1.927,0,0,0,0,0,0,0,0,0
9.6,8644.5645,396.3512,1,0,6,1.9708,0,0,0,0,0,0,0,0,0
9.6167,8682.8818,397.8999,1,0,6,2.0154,0,0,0,0,0,0,0,0,0
9.6333,8720.0085,399.4731,1,0,6,2.0606,0,0,0,0,0,0,0,0,0
9.65,8755.9816,401.0594,1,0,6,2.1062,0,0,0,0,0,0,0,0,0
9.6667,8790.8369,402.6529,1,0,6,2.152,0,0,0,0,0,0,0,0,0
9.6833,8824.6093,404.2524,1,0,6,2.1979,0,0,0,0,0,0,0,0,0
9.7,8857.3323,405.8527,1,0,6,2.2436,0,0,0,0,0,0,0,0,0
9.7167,8889.0385,407.4475,1,0,6,2.289,0,0,0,0,0,0,0,0,0
9.7333,8919.7596,409.0328,1,0,6,2.3342,0,0,0,0,0,0,0,0,0
9.75,8949.5262,410.6066,1,0,6,2.3789,0,0,0,0,0,0,0,0,0
9.7667,8978.3678,412.1678,1,0,6,2.4233,0,0,0,0,0,0,0,0,0
9.7833,9006.3133,413.7157,1,0,6,2.4672,0,0,0,0,0,0,0,0,0
9.8,9033.3906,415.2487,1,0,6,2.5106,0,0,0,0,0,0,0,0,0
9.8167,9059.6264,416.7644,1,0,6,2.5536,0,0,0,0,0,0,0,0,0
9.8333,9085.0471,418.2619,1,0,6,2.5962,0,0,0,0,0,0,0,0,0
9.85,9109.678,419.7406,1,0,6,2.6383,0,0,0,0,0,0,0,0,0
9.8667,9133.5435,421.1986,1,0,6,2.6802,0,0,0,0,0,0,0,0,0
9.8833,9156.6675,422.6345,1,0,6,2.7217,0,0,0,0,0,0,0,0,0
9.9,9179.073,424.0477,1,0,6,2.7631,0,0,0,0,0,0,0,0,0
9.9167,9200.7823,425.4371,1,0,6,2.8043,0,0,0,0,0,0,0,0,0
9.9333,9221.8171,426.8013,1,0,6,2.8454,0,0,0,0,0,0,0,0,0
9.95,9242.1983,428.1405,1,0,6,2.8865,0,0,0,0,0,0,0,0,0
9.9667,9261.9462,429.4533,1,0,6,2.9276,0,0,0,0,0,0,0,0,0
9.9833,9281.0806,430.738,1,0,6,2.9688,0,0,0,0,0,0,0,0,0
10,9299.6204,431.9937,1,0,6,3.0103,0,0,0,0,0,0,0,0,0
10.0167,9317.5841,433.2196,1,0,6,3.052,0,0,0,0,0,0,0,0,0
10.0333,9334.9897,434.4158,1,0,6,3.094,0,0,0,0,0,0,0,0,0
10.05,9351.8545,435.5817,1,0,6,3.1365,0,0,0,0,0,0,0,0,0
10.0667,9368.1952,436.7174,1,0,6,3.1794,0,0,0,0,0,0,0,0,0
10.0833,9384.0283,437.8204,1,0,6,3.2228,0,0,0,0,0,0,0,0,0
10.1,9399.3694,438.8868,1,0,6,3.2668,0,0,0,0,0,0,0,0,0
10.1167,9414.2338,439.915,1,0,6,3.3114,0,0,0,0,0,0,0,0,0
10.1333,9428.6363,440.897,1,0,6,3.3567,0,0,0,0,0,0,0,0,0
10.15,9442.5914,441.8326,1,0,6,3.4025,0,0,0,0,0,0,0,0,0
10.1667,9456.1128,442.7174,1,0,6,3.4489,0,0,0,0,0,0,0,0,0
10.1833,9469.2141,443.5521,1,0,6,3.4957,0,0,0,0,0,0,0,0,0
10.2,9481.9084,444.3392,1,0,6,3.543,0,0,0,0,0,0,0,0,0
10.2167,9494.2082,445.0792,1,0,6,3.5906,0,0,0,0,0,0,0,0,0
10.2333,9506.1258,445.7676,1,0,6,3.6386,0,0,0,0,0,0,0,0,0
10.25,9517.6731,446.404,1,0,6,3.6869,0,0,0,0,0,0,0,0,0
10.2667,9528.8617,446.9892,1,0,6,3.7355,0,0,0,0,0,0,0,0,0
10.2833,9539.7026,447.5255,1,0,6,3.7844,0,0,0,0,0,0,0,0,0
10.3,9550.2067,448.0182,1,0,6,3.8334,0,0,0,0,0,0,0,0,0
10.3167,9560.3843,448.4652,1,0,6,3.8824,0,0,0,0,0,0,0,0,0
10.3333,9570.2458,448.8792,1,0,6,3.9309,0,0,0,0,0,0,0,0,0
